No	Fitur	Skenario	Langkah Uji	Kriteria Penerimaan	Hasil
1	Authentication - Login	Login berhasil dengan kredensial admin valid	1. Buka browser dan navigasikan ke /login. 2. Isi field "Email" dengan email admin yang terdaftar (contoh: admin@upbsbiogen.com). 3. Isi field "Password" dengan password yang benar. 4. Klik tombol "Masuk".	Pengguna diarahkan ke halaman /admin/dashboard. Navbar menampilkan nama admin yang login. Tidak ada pesan error yang muncul.	Belum diuji
2	Authentication - Login	Login gagal dengan password salah	1. Buka browser dan navigasikan ke /login. 2. Isi field "Email" dengan email admin yang valid. 3. Isi field "Password" dengan password yang salah (contoh: "wrongpass123"). 4. Klik tombol "Masuk".	Halaman tetap di /login. Muncul pesan error "These credentials do not match our records." atau sejenisnya. Pengguna tidak diarahkan ke dashboard.	Belum diuji
3	Authentication - Login	Login gagal dengan email tidak terdaftar	1. Buka browser dan navigasikan ke /login. 2. Isi field "Email" dengan email yang tidak terdaftar (contoh: tidakada@test.com). 3. Isi field "Password" dengan password apa saja. 4. Klik tombol "Masuk".	Halaman tetap di /login. Muncul pesan error bahwa kredensial tidak cocok. Pengguna tidak dapat masuk ke sistem.	Belum diuji
4	Authentication - Login	Login gagal dengan field email kosong	1. Buka browser dan navigasikan ke /login. 2. Kosongkan field "Email". 3. Isi field "Password" dengan nilai apa saja. 4. Klik tombol "Masuk".	Muncul pesan validasi "The email field is required." atau browser HTML5 validation mencegah pengiriman form. Pengguna tidak dapat masuk.	Belum diuji
5	Authentication - Login	Login gagal dengan field password kosong	1. Buka browser dan navigasikan ke /login. 2. Isi field "Email" dengan email admin yang valid. 3. Kosongkan field "Password". 4. Klik tombol "Masuk".	Muncul pesan validasi "The password field is required." atau browser HTML5 validation mencegah pengiriman form. Pengguna tidak dapat masuk.	Belum diuji
6	Authentication - Login	Akses langsung ke /admin/dashboard tanpa login	1. Pastikan tidak ada sesi login aktif (buka incognito/private mode). 2. Langsung navigasikan ke URL /admin/dashboard.	Pengguna diarahkan secara otomatis ke halaman /login. Halaman dashboard tidak dapat diakses tanpa autentikasi.	Belum diuji
7	Authentication - Logout	Logout berhasil dari sistem	1. Login ke sistem admin terlebih dahulu. 2. Klik tombol "Logout" atau menu logout yang tersedia di navbar/sidebar. 3. Konfirmasi logout jika ada dialog konfirmasi.	Pengguna diarahkan ke halaman /login. Sesi admin dihapus. Jika mencoba mengakses /admin/dashboard setelah logout, pengguna diarahkan kembali ke /login.	Belum diuji
8	BI Dashboard	Melihat dashboard utama dengan statistik pesanan	1. Login sebagai admin. 2. Navigasikan ke /admin/dashboard. 3. Amati semua widget statistik yang tampil.	Halaman dashboard berhasil dimuat. Menampilkan widget: jumlah pesanan pending, pesanan diproses, pesanan selesai, dan total revenue. Grafik tren pendapatan tampil dengan benar.	Belum diuji
9	BI Dashboard	Memfilter data dashboard berdasarkan rentang tanggal	1. Login sebagai admin dan buka /admin/dashboard. 2. Temukan filter tanggal (start_date dan end_date). 3. Isi tanggal mulai dengan tanggal yang valid (contoh: 2025-01-01). 4. Isi tanggal akhir dengan tanggal valid yang lebih besar. 5. Klik tombol filter/apply.	Data pada semua widget dashboard berubah sesuai rentang tanggal yang dipilih. Grafik tren pendapatan menyesuaikan periode yang difilter. Tidak ada error yang muncul.	Belum diuji
10	BI Dashboard	Melihat widget stok rendah (Low Stock Alert)	1. Login sebagai admin dan buka /admin/dashboard. 2. Scroll ke bagian widget "Low Stock Alert" atau sejenisnya.	Ditampilkan daftar varietas/seed lot dengan stok di bawah batas minimum. Setiap item menampilkan nama lot, jumlah stok saat ini, dan status (low/critical).	Belum diuji
11	BI Dashboard	Mengekspor data distribusi ke CSV dari dashboard	1. Login sebagai admin dan buka /admin/dashboard. 2. Temukan tombol "Export" atau "Ekspor CSV" di halaman dashboard. 3. Klik tombol ekspor tersebut.	Browser mengunduh file CSV dengan nama format "distribusi_benih_[tanggal].csv". File berisi kolom: No, Provinsi, Pesanan, BS (kg), FS (kg), PL (botol), Revenue.	Belum diuji
12	Admin Management	Melihat daftar admin pengguna (Super Admin)	1. Login sebagai Super Admin. 2. Navigasikan ke /admin/admin-users.	Halaman menampilkan daftar semua admin pengguna dalam tabel. Kolom menampilkan: nama, email, role (Super Admin/Admin), tanggal dibuat. Tombol tambah admin tersedia.	Belum diuji
13	Admin Management	Menambahkan akun admin baru (Super Admin)	1. Login sebagai Super Admin dan navigasikan ke /admin/admin-users. 2. Klik tombol "Tambah Admin" atau "Create". 3. Isi field Nama (contoh: "Admin Baru"), Email (contoh: adminbaru@test.com), Password (contoh: Password123!), dan pilih Role "Admin". 4. Klik tombol "Simpan".	Akun admin baru berhasil dibuat. Pengguna diarahkan kembali ke halaman daftar admin (/admin/admin-users). Muncul pesan sukses "Admin user created successfully." Akun baru muncul dalam daftar tabel.	Belum diuji
14	Admin Management	Mengedit data akun admin yang ada (Super Admin)	1. Login sebagai Super Admin dan navigasikan ke /admin/admin-users. 2. Klik tombol "Edit" pada salah satu admin yang ingin diubah. 3. Ubah field Nama menjadi nama yang berbeda. 4. Klik tombol "Update".	Data admin berhasil diperbarui. Pengguna diarahkan ke halaman daftar admin. Muncul pesan sukses "Admin user updated successfully." Nama yang baru muncul di tabel.	Belum diuji
15	Admin Management	Menghapus akun admin (Super Admin)	1. Login sebagai Super Admin dan navigasikan ke /admin/admin-users. 2. Klik tombol "Hapus" pada salah satu akun admin (bukan akun sendiri). 3. Konfirmasi penghapusan jika ada dialog konfirmasi.	Akun admin berhasil dihapus. Muncul pesan sukses. Akun yang dihapus tidak lagi muncul dalam daftar tabel.	Belum diuji
16	Admin Management	Mencegah penghapusan akun sendiri (Super Admin)	1. Login sebagai Super Admin dan navigasikan ke /admin/admin-users. 2. Temukan akun sendiri dalam daftar. 3. Klik tombol "Hapus" pada akun sendiri.	Sistem menampilkan pesan error "You cannot delete your own account." Akun tidak terhapus.	Belum diuji
17	Commodities Management	Melihat daftar komoditas	1. Login sebagai admin. 2. Navigasikan ke /admin/commodities.	Halaman menampilkan daftar komoditas dalam tabel dengan kolom: nama, slug, jumlah varietas, status aktif. Tombol untuk tambah komoditas baru tersedia.	Belum diuji
18	Commodities Management	Menambahkan komoditas baru	1. Login sebagai admin dan navigasikan ke /admin/commodities. 2. Klik tombol "Tambah Komoditas" atau "Create". 3. Isi field Nama (contoh: "Padi Premium"), dan optionally upload gambar komoditas. 4. Klik tombol "Simpan".	Komoditas baru berhasil dibuat. Pengguna diarahkan ke halaman daftar atau detail. Muncul pesan sukses "Commodity created successfully." Komoditas baru muncul dalam daftar.	Belum diuji
