No	Fitur	Skenario	Langkah Uji	Kriteria Penerimaan	Hasil
1	Onboarding	Melihat panduan interaktif (onboarding tour) saat pertama kali mengakses website	1. Buka browser baru dalam mode private/incognito (atau hapus cookies terlebih dahulu). 2. Navigasikan ke halaman utama website client (contoh: http://upbsbiogen-client.test/). 3. Amati apakah muncul panduan interaktif atau tooltip onboarding.	Panduan interaktif (onboarding tour) muncul secara otomatis untuk pengguna baru. Tooltip atau overlay menjelaskan fungsi utama website (katalog, keranjang, checkout). Pengguna dapat mengikuti atau melewati (skip) panduan tersebut.	Belum diuji
2	Onboarding	Mengakses halaman tutorial pembelian	1. Buka browser dan navigasikan ke /tutorial. 2. Baca konten halaman tutorial.	Halaman tutorial berhasil dimuat dan menampilkan panduan langkah demi langkah cara pembelian benih di website UPBS Biogen. Konten jelas dan dapat dipahami pengguna non-teknis.	Belum diuji
3	Katalog	Melihat daftar varietas benih di halaman katalog	1. Buka browser dan navigasikan ke /katalog. 2. Amati daftar varietas yang ditampilkan.	Halaman katalog berhasil dimuat dan menampilkan daftar varietas benih yang tersedia. Setiap kartu varietas menampilkan: nama varietas, komoditas, gambar produk, dan kisaran harga. Tidak ada pesan error yang muncul.	Belum diuji
4	Katalog	Memfilter katalog berdasarkan komoditas	1. Buka browser dan navigasikan ke /katalog. 2. Klik salah satu tombol filter komoditas yang tersedia (contoh: "Padi"). 3. Amati hasil yang tampil.	Daftar varietas terfilter hanya menampilkan varietas dari komoditas yang dipilih. Varietas dari komoditas lain tidak tampil. Filter aktif terlihat jelas di UI.	Belum diuji
5	Katalog	Memfilter katalog berdasarkan kelas benih	1. Buka browser dan navigasikan ke /katalog. 2. Klik filter kelas benih yang tersedia (contoh: "FS" atau "BS"). 3. Amati hasil yang tampil.	Daftar varietas terfilter hanya menampilkan varietas yang memiliki seed lot dengan kelas benih yang dipilih. Harga ditampilkan sesuai kelas benih yang aktif.	Belum diuji
6	Katalog	Mencari varietas menggunakan fitur pencarian	1. Buka /katalog. 2. Temukan field pencarian. 3. Ketik nama varietas yang ada (contoh: "Inpari"). 4. Tekan Enter atau klik tombol cari.	Hasil pencarian menampilkan varietas yang mengandung kata kunci yang diketik. Jika tidak ada hasil, ditampilkan pesan yang informatif.	Belum diuji
7	Katalog	Melihat detail produk varietas	1. Buka /katalog. 2. Klik salah satu kartu varietas atau tombol "Lihat Detail". 3. Amati halaman detail produk yang tampil.	Halaman detail produk berhasil dimuat di URL /produk/[slug]. Menampilkan: gambar varietas, nama varietas, komoditas, deskripsi lengkap, pilihan kelas benih, pilihan seed lot, dan harga sesuai kelas yang dipilih.	Belum diuji
8	Katalog	Melihat perubahan harga dinamis saat memilih kelas benih berbeda di halaman detail	1. Buka halaman detail produk dari salah satu varietas (/produk/[slug]). 2. Pilih kelas benih "FS". 3. Catat harga yang tampil. 4. Ubah pilihan ke kelas benih "BS". 5. Amati perubahan harga.	Harga berubah secara dinamis mengikuti kelas benih yang dipilih tanpa reload halaman. Dropdown seed lot juga berubah menampilkan seed lot yang tersedia untuk kelas tersebut.	Belum diuji
9	Cart Management	Menambahkan varietas ke keranjang belanja	1. Buka halaman detail produk (/produk/[slug]). 2. Pilih kelas benih dan seed lot yang tersedia. 3. Tentukan jumlah (quantity) yang ingin dibeli. 4. Klik tombol "Tambah ke Keranjang" atau "Add to Cart".	Varietas berhasil ditambahkan ke keranjang. Muncul notifikasi atau indikator bahwa item telah ditambahkan. Jumlah item di icon keranjang (di navbar) bertambah.	Belum diuji
10	Cart Management	Melihat isi keranjang belanja	1. Setelah menambahkan setidaknya satu item ke keranjang, navigasikan ke /cart atau klik icon keranjang di navbar.	Halaman keranjang berhasil dimuat dan menampilkan semua item yang telah ditambahkan. Setiap item menampilkan: nama varietas, kelas benih, jumlah, harga satuan, dan subtotal. Estimasi total pembayaran ditampilkan di bagian bawah.	Belum diuji
11	Cart Management	Mengubah jumlah (quantity) item di keranjang	1. Buka halaman keranjang (/cart). 2. Temukan item yang ingin diubah jumlahnya. 3. Ubah jumlah menggunakan tombol + atau - atau langsung mengetik angka di field quantity. 4. Konfirmasi perubahan (jika ada tombol update).	Jumlah item berhasil diperbarui. Subtotal untuk item tersebut berubah secara otomatis sesuai jumlah baru. Total keseluruhan keranjang juga diperbarui.	Belum diuji
12	Cart Management	Menghapus item dari keranjang belanja	1. Buka halaman keranjang (/cart). 2. Temukan item yang ingin dihapus. 3. Klik tombol "Hapus" atau icon trash pada item tersebut. 4. Konfirmasi penghapusan jika ada dialog.	Item berhasil dihapus dari keranjang. Daftar item di keranjang diperbarui dan item yang dihapus tidak lagi muncul. Total harga diperbarui sesuai item yang tersisa.	Belum diuji
13	Cart Management	Keranjang kosong - tampilan state kosong	1. Buka halaman keranjang (/cart) saat tidak ada item di keranjang (atau hapus semua item). 2. Amati tampilan halaman.	Halaman keranjang menampilkan pesan/tampilan yang informatif bahwa keranjang kosong (contoh: "Keranjang Anda kosong"). Tersedia tombol atau link untuk kembali ke katalog.	Belum diuji
14	Checkout	Melakukan proses checkout sebagai Guest (tanpa login)	1. Tambahkan setidaknya satu item ke keranjang. 2. Navigasikan ke /checkout. 3. Isi form data diri: Nama Lengkap (contoh: "Budi Santoso"), Nomor HP (contoh: "08123456789"), Email (contoh: budi@test.com), Alamat Lengkap (contoh: "Jl. Raya No. 1, Jakarta Selatan, DKI Jakarta"). 4. Pilih metode pengiriman ("Delivery" atau "Pickup di BRMP"). 5. Review ringkasan pesanan. 6. Klik tombol "Buat Pesanan".	Pesanan berhasil dibuat tanpa perlu login. Sistem menampilkan halaman konfirmasi atau mengarahkan ke halaman instruksi pembayaran. Kode pesanan unik diberikan. Email konfirmasi terkirim ke email yang diisi.	Belum diuji
15	Checkout	Validasi form checkout - field wajib kosong	1. Navigasikan ke /checkout. 2. Kosongkan field Nama Lengkap. 3. Isi field lainnya dengan data valid. 4. Klik tombol "Buat Pesanan".	Sistem menampilkan pesan validasi bahwa field Nama Lengkap wajib diisi. Form tidak terkirim. Tidak ada pesanan yang dibuat.	Belum diuji
16	Checkout	Memilih metode pengiriman Pickup di BRMP	1. Navigasikan ke /checkout dengan item di keranjang. 2. Isi semua data diri dengan valid. 3. Pilih metode "Pickup di BRMP" (pengambilan langsung). 4. Amati perubahan pada estimasi biaya pengiriman dan total.	Saat metode "Pickup" dipilih, biaya pengiriman berubah menjadi Rp 0 (gratis). Total pesanan diperbarui. Informasi lokasi pengambilan di BRMP ditampilkan.	Belum diuji
17	Payment	Melihat instruksi pembayaran transfer bank manual	1. Setelah berhasil membuat pesanan, buka halaman instruksi pembayaran (/pesanan/[ORDER_CODE]/payment). 2. Amati informasi yang ditampilkan.	Halaman instruksi pembayaran berhasil dimuat. Menampilkan: detail rekening tujuan transfer (nama bank, nomor rekening, nama penerima), jumlah yang harus ditransfer, kode pesanan sebagai berita transfer, dan batas waktu pembayaran.	Belum diuji
18	Payment	Mengunggah bukti pembayaran transfer bank	1. Buka halaman instruksi pembayaran (/pesanan/[ORDER_CODE]/payment). 2. Siapkan file gambar bukti transfer (format JPG/PNG/PDF, maksimal 10MB). 3. Klik tombol "Upload Bukti Pembayaran". 4. Pilih file bukti transfer dari perangkat. 5. Klik tombol "Kirim".	File bukti pembayaran berhasil diunggah. Muncul pesan sukses "Bukti pembayaran berhasil diunggah. Menunggu verifikasi admin." Status pesanan berubah (atau tampil keterangan menunggu verifikasi). Pengguna diarahkan ke halaman detail pesanan.	Belum diuji
19	Payment	Upload bukti pembayaran - file melebihi batas ukuran (> 10MB)	1. Buka halaman instruksi pembayaran (/pesanan/[ORDER_CODE]/payment). 2. Siapkan file dengan ukuran lebih dari 10MB. 3. Coba upload file tersebut sebagai bukti pembayaran.	Sistem menolak file dan menampilkan pesan error bahwa ukuran file melebihi batas maksimal 10MB. Bukti pembayaran tidak terunggah.	Belum diuji
20	Payment	Upload bukti pembayaran - format file tidak didukung	1. Buka halaman instruksi pembayaran (/pesanan/[ORDER_CODE]/payment). 2. Siapkan file dengan format yang tidak didukung (contoh: .docx, .xlsx, atau .mp4). 3. Coba upload file tersebut.	Sistem menolak file dan menampilkan pesan error bahwa format file tidak didukung. Hanya file JPG, JPEG, PNG, dan PDF yang diperbolehkan.	Belum diuji
